sourcenodeid,targetnodeid,relationshiptype,aggravationlevel,primarydosha,secondarydosha,severityfactor
562,2,conditionaggravatesdosha,Low,TRUE,High
562,3,conditionaggravatesdosha,Medium,TRUE,Medium
563,1,conditionaggravatesdosha,High,FALSE,High
563,2,conditionaggravatesdosha,High,TRUE,Low
563,3,conditionaggravatesdosha,High,TRUE,High
564,1,conditionaggravatesdosha,High,FALSE,Medium
564,2,conditionaggravatesdosha,Medium,TRUE,High
564,3,conditionaggravatesdosha,Medium,TRUE,Low
565,1,conditionaggravatesdosha,Low,FALSE,Medium
565,2,conditionaggravatesdosha,High,TRUE,High
565,3,conditionaggravatesdosha,Low,TRUE,High
566,1,conditionaggravatesdosha,Medium,FALSE,Medium
566,2,conditionaggravatesdosha,Medium,TRUE,Low
566,3,conditionaggravatesdosha,Low,FALSE,Low
567,1,conditionaggravatesdosha,Medium,FALSE,Low
567,2,conditionaggravatesdosha,High,FALSE,Medium
567,3,conditionaggravatesdosha,Medium,FALSE,Medium
568,1,conditionaggravatesdosha,High,FALSE,Low
568,2,conditionaggravatesdosha,Medium,TRUE,Medium
568,3,conditionaggravatesdosha,Medium,TRUE,High
569,1,conditionaggravatesdosha,High,TRUE,High
569,2,conditionaggravatesdosha,High,TRUE,Medium
569,3,conditionaggravatesdosha,Medium,FALSE,Medium
570,1,conditionaggravatesdosha,Low,TRUE,High
570,2,conditionaggravatesdosha,High,FALSE,Medium
570,3,conditionaggravatesdosha,Low,FALSE,High
571,1,conditionaggravatesdosha,Low,FALSE,Low
571,2,conditionaggravatesdosha,High,TRUE,Medium
571,3,conditionaggravatesdosha,Medium,TRUE,High
572,1,conditionaggravatesdosha,High,TRUE,High
572,2,conditionaggravatesdosha,High,FALSE,High
572,3,conditionaggravatesdosha,High,FALSE,Medium
573,1,conditionaggravatesdosha,Medium,FALSE,Medium
573,2,conditionaggravatesdosha,Medium,FALSE,Medium
573,3,conditionaggravatesdosha,High,TRUE,Medium
574,1,conditionaggravatesdosha,Low,FALSE,Medium
574,2,conditionaggravatesdosha,Medium,FALSE,High
574,3,conditionaggravatesdosha,High,TRUE,High
575,1,conditionaggravatesdosha,Medium,TRUE,Medium
575,2,conditionaggravatesdosha,High,FALSE,High
575,3,conditionaggravatesdosha,Medium,TRUE,Medium
576,1,conditionaggravatesdosha,Medium,TRUE,Low
576,2,conditionaggravatesdosha,High,TRUE,High
576,3,conditionaggravatesdosha,Medium,TRUE,Medium
577,1,conditionaggravatesdosha,Medium,TRUE,Medium
577,2,conditionaggravatesdosha,Low,FALSE,Low
577,3,conditionaggravatesdosha,Medium,FALSE,Medium
578,1,conditionaggravatesdosha,Low,TRUE,High
578,2,conditionaggravatesdosha,Low,TRUE,Low
578,3,conditionaggravatesdosha,Medium,FALSE,Medium
579,1,conditionaggravatesdosha,Medium,TRUE,Medium
579,2,conditionaggravatesdosha,High,FALSE,Low
579,3,conditionaggravatesdosha,High,TRUE,High
580,1,conditionaggravatesdosha,Medium,FALSE,Low
580,2,conditionaggravatesdosha,Low,FALSE,Medium
580,3,conditionaggravatesdosha,Medium,FALSE,Medium
581,1,conditionaggravatesdosha,Medium,TRUE,Low
581,2,conditionaggravatesdosha,Medium,FALSE,High
581,3,conditionaggravatesdosha,High,FALSE,Medium
582,1,conditionaggravatesdosha,Low,FALSE,High
582,2,conditionaggravatesdosha,Medium,FALSE,Medium
582,3,conditionaggravatesdosha,Low,FALSE,Low
583,1,conditionaggravatesdosha,Low,TRUE,High
583,2,conditionaggravatesdosha,Medium,FALSE,Medium
583,3,conditionaggravatesdosha,High,TRUE,High
584,1,conditionaggravatesdosha,High,FALSE,Medium
584,2,conditionaggravatesdosha,High,FALSE,Medium
584,3,conditionaggravatesdosha,Medium,TRUE,High
585,1,conditionaggravatesdosha,Medium,FALSE,Low
585,2,conditionaggravatesdosha,Low,FALSE,High
585,3,conditionaggravatesdosha,High,TRUE,Low
586,1,conditionaggravatesdosha,Medium,TRUE,Low
586,2,conditionaggravatesdosha,Low,FALSE,Medium
586,3,conditionaggravatesdosha,Low,FALSE,Low
587,1,conditionaggravatesdosha,Medium,TRUE,Medium
587,2,conditionaggravatesdosha,Medium,FALSE,High
587,3,conditionaggravatesdosha,High,TRUE,Medium
588,1,conditionaggravatesdosha,High,FALSE,High
588,2,conditionaggravatesdosha,High,FALSE,High
588,3,conditionaggravatesdosha,High,TRUE,Medium
589,1,conditionaggravatesdosha,Low,FALSE,High
589,2,conditionaggravatesdosha,Medium,FALSE,Low
589,3,conditionaggravatesdosha,High,TRUE,Medium
590,1,conditionaggravatesdosha,Medium,FALSE,High
590,2,conditionaggravatesdosha,Medium,TRUE,Low
590,3,conditionaggravatesdosha,Medium,TRUE,Low
591,1,conditionaggravatesdosha,High,FALSE,Low
591,2,conditionaggravatesdosha,Low,TRUE,Medium
591,3,conditionaggravatesdosha,Medium,TRUE,High
592,1,conditionaggravatesdosha,Low,TRUE,Medium
592,2,conditionaggravatesdosha,High,TRUE,Medium
592,3,conditionaggravatesdosha,Medium,FALSE,High
593,1,conditionaggravatesdosha,Low,FALSE,High
593,2,conditionaggravatesdosha,Medium,TRUE,High
593,3,conditionaggravatesdosha,Medium,FALSE,High
594,1,conditionaggravatesdosha,Low,FALSE,High
594,2,conditionaggravatesdosha,Low,TRUE,High
594,3,conditionaggravatesdosha,Medium,TRUE,High
595,1,conditionaggravatesdosha,High,FALSE,Medium
595,2,conditionaggravatesdosha,Medium,TRUE,Medium
595,3,conditionaggravatesdosha,Low,FALSE,Medium
596,1,conditionaggravatesdosha,Low,FALSE,High
596,2,conditionaggravatesdosha,Medium,FALSE,Low
596,3,conditionaggravatesdosha,Medium,TRUE,Medium
597,1,conditionaggravatesdosha,Low,TRUE,High
597,2,conditionaggravatesdosha,High,TRUE,Medium
597,3,conditionaggravatesdosha,Low,TRUE,Low
598,1,conditionaggravatesdosha,Medium,TRUE,Low
598,2,conditionaggravatesdosha,High,TRUE,Low
598,3,conditionaggravatesdosha,Medium,TRUE,Low
599,1,conditionaggravatesdosha,High,FALSE,Medium
599,2,conditionaggravatesdosha,Low,FALSE,High
599,3,conditionaggravatesdosha,Medium,TRUE,Medium
600,1,conditionaggravatesdosha,Medium,TRUE,Medium
600,2,conditionaggravatesdosha,Medium,FALSE,Medium
600,3,conditionaggravatesdosha,Low,FALSE,High
601,1,conditionaggravatesdosha,Low,TRUE,High
601,2,conditionaggravatesdosha,High,TRUE,High
601,3,conditionaggravatesdosha,Low,FALSE,High
602,1,conditionaggravatesdosha,High,TRUE,Medium
602,2,conditionaggravatesdosha,High,FALSE,Medium
602,3,conditionaggravatesdosha,High,TRUE,Medium
603,1,conditionaggravatesdosha,Low,TRUE,Medium
603,2,conditionaggravatesdosha,Low,FALSE,Low
603,3,conditionaggravatesdosha,High,FALSE,High
604,1,conditionaggravatesdosha,Medium,TRUE,Low
604,2,conditionaggravatesdosha,High,FALSE,Medium
604,3,conditionaggravatesdosha,High,TRUE,Low
605,1,conditionaggravatesdosha,Low,TRUE,Low
605,2,conditionaggravatesdosha,Low,TRUE,Medium
605,3,conditionaggravatesdosha,High,TRUE,Medium
606,1,conditionaggravatesdosha,Low,FALSE,Low
606,2,conditionaggravatesdosha,Low,FALSE,High
606,3,conditionaggravatesdosha,High,TRUE,Medium
607,1,conditionaggravatesdosha,High,FALSE,Medium
607,2,conditionaggravatesdosha,Medium,FALSE,Medium
607,3,conditionaggravatesdosha,High,FALSE,Medium
608,1,conditionaggravatesdosha,Medium,TRUE,Low
608,2,conditionaggravatesdosha,Medium,FALSE,Medium
608,3,conditionaggravatesdosha,Medium,TRUE,Low
609,1,conditionaggravatesdosha,High,TRUE,High
609,2,conditionaggravatesdosha,High,FALSE,Low
609,3,conditionaggravatesdosha,Low,FALSE,Medium
610,1,conditionaggravatesdosha,Low,TRUE,High
610,2,conditionaggravatesdosha,Medium,TRUE,Low
610,3,conditionaggravatesdosha,Low,TRUE,High
611,1,conditionaggravatesdosha,High,TRUE,Medium
611,2,conditionaggravatesdosha,High,FALSE,High
611,3,conditionaggravatesdosha,Medium,TRUE,High
612,1,conditionaggravatesdosha,Medium,FALSE,Low
612,2,conditionaggravatesdosha,Medium,FALSE,High
612,3,conditionaggravatesdosha,Low,TRUE,Low
613,1,conditionaggravatesdosha,Low,FALSE,High
613,2,conditionaggravatesdosha,High,TRUE,Low
613,3,conditionaggravatesdosha,Low,FALSE,Medium
614,1,conditionaggravatesdosha,Low,TRUE,Low
614,2,conditionaggravatesdosha,Low,FALSE,Low
614,3,conditionaggravatesdosha,High,TRUE,Medium
615,1,conditionaggravatesdosha,Low,TRUE,Low
615,2,conditionaggravatesdosha,High,FALSE,Medium
615,3,conditionaggravatesdosha,Medium,FALSE,Medium
616,1,conditionaggravatesdosha,Low,TRUE,Medium
616,2,conditionaggravatesdosha,High,FALSE,Medium
616,3,conditionaggravatesdosha,Low,TRUE,Medium
617,1,conditionaggravatesdosha,Medium,TRUE,High
617,2,conditionaggravatesdosha,High,FALSE,Low
617,3,conditionaggravatesdosha,Medium,FALSE,High
618,1,conditionaggravatesdosha,Medium,TRUE,High
618,2,conditionaggravatesdosha,Medium,TRUE,Low
618,3,conditionaggravatesdosha,Medium,TRUE,Low
619,1,conditionaggravatesdosha,Medium,FALSE,High
619,2,conditionaggravatesdosha,Low,FALSE,Low
619,3,conditionaggravatesdosha,High,FALSE,High
620,1,conditionaggravatesdosha,Low,TRUE,Low
620,2,conditionaggravatesdosha,High,TRUE,Medium
620,3,conditionaggravatesdosha,Medium,FALSE,Medium
621,1,conditionaggravatesdosha,Medium,FALSE,Medium
621,2,conditionaggravatesdosha,Medium,TRUE,High
621,3,conditionaggravatesdosha,High,TRUE,Medium
622,1,conditionaggravatesdosha,Low,FALSE,High
622,2,conditionaggravatesdosha,High,TRUE,High
622,3,conditionaggravatesdosha,High,TRUE,Medium
623,1,conditionaggravatesdosha,Medium,TRUE,High
623,2,conditionaggravatesdosha,High,FALSE,High
623,3,conditionaggravatesdosha,Low,TRUE,Medium
624,1,conditionaggravatesdosha,Low,FALSE,High
624,2,conditionaggravatesdosha,Low,FALSE,High
624,3,conditionaggravatesdosha,Low,TRUE,High
625,1,conditionaggravatesdosha,Low,FALSE,High
625,2,conditionaggravatesdosha,High,TRUE,Low
625,3,conditionaggravatesdosha,Medium,TRUE,High
626,1,conditionaggravatesdosha,Medium,FALSE,Low
626,2,conditionaggravatesdosha,Medium,FALSE,Low
626,3,conditionaggravatesdosha,Low,FALSE,Low
627,1,conditionaggravatesdosha,Low,TRUE,High
627,2,conditionaggravatesdosha,Medium,TRUE,Medium
627,3,conditionaggravatesdosha,Low,FALSE,Low
628,1,conditionaggravatesdosha,Low,TRUE,Low
628,2,conditionaggravatesdosha,Medium,TRUE,High
628,3,conditionaggravatesdosha,High,FALSE,Medium
629,1,conditionaggravatesdosha,Medium,TRUE,Low
629,2,conditionaggravatesdosha,High,TRUE,Low
629,3,conditionaggravatesdosha,Medium,TRUE,High
630,1,conditionaggravatesdosha,Medium,TRUE,High
630,2,conditionaggravatesdosha,High,TRUE,Low
630,3,conditionaggravatesdosha,Medium,FALSE,Medium
631,1,conditionaggravatesdosha,Low,FALSE,Low
631,2,conditionaggravatesdosha,Medium,FALSE,Medium
631,3,conditionaggravatesdosha,Medium,FALSE,High
632,1,conditionaggravatesdosha,Low,FALSE,Low
632,2,conditionaggravatesdosha,Low,TRUE,High
632,3,conditionaggravatesdosha,Low,FALSE,Low
633,1,conditionaggravatesdosha,Low,TRUE,High
633,2,conditionaggravatesdosha,Low,TRUE,Low
633,3,conditionaggravatesdosha,High,FALSE,Medium
634,1,conditionaggravatesdosha,High,FALSE,High
634,2,conditionaggravatesdosha,High,TRUE,Low
634,3,conditionaggravatesdosha,Medium,FALSE,Low
635,1,conditionaggravatesdosha,Medium,FALSE,Low
635,2,conditionaggravatesdosha,Medium,TRUE,Low
635,3,conditionaggravatesdosha,Low,FALSE,Medium
636,1,conditionaggravatesdosha,High,FALSE,Low
636,2,conditionaggravatesdosha,High,FALSE,Low
636,3,conditionaggravatesdosha,Low,FALSE,High
637,1,conditionaggravatesdosha,Medium,TRUE,Medium
637,2,conditionaggravatesdosha,Low,FALSE,Medium
637,3,conditionaggravatesdosha,High,TRUE,High
638,1,conditionaggravatesdosha,High,FALSE,Low
638,2,conditionaggravatesdosha,Low,FALSE,Medium
638,3,conditionaggravatesdosha,High,FALSE,Low
639,1,conditionaggravatesdosha,High,FALSE,Medium
639,2,conditionaggravatesdosha,Medium,FALSE,High
639,3,conditionaggravatesdosha,Medium,TRUE,Low
640,1,conditionaggravatesdosha,Medium,FALSE,Low
640,2,conditionaggravatesdosha,Medium,FALSE,High
640,3,conditionaggravatesdosha,High,FALSE,High
641,1,conditionaggravatesdosha,High,TRUE,Low
641,2,conditionaggravatesdosha,High,FALSE,Low
641,3,conditionaggravatesdosha,Low,TRUE,Low
642,1,conditionaggravatesdosha,Low,FALSE,High
642,2,conditionaggravatesdosha,Medium,FALSE,Medium
642,3,conditionaggravatesdosha,Medium,FALSE,Medium
643,1,conditionaggravatesdosha,Low,TRUE,Medium
643,2,conditionaggravatesdosha,High,FALSE,High
643,3,conditionaggravatesdosha,Low,FALSE,High
644,1,conditionaggravatesdosha,Medium,TRUE,Low
644,2,conditionaggravatesdosha,High,TRUE,Medium
644,3,conditionaggravatesdosha,Medium,TRUE,Medium
645,1,conditionaggravatesdosha,Medium,TRUE,Medium
645,2,conditionaggravatesdosha,Low,FALSE,High
645,3,conditionaggravatesdosha,High,FALSE,High
646,1,conditionaggravatesdosha,High,FALSE,Medium
646,2,conditionaggravatesdosha,Medium,TRUE,Low
646,3,conditionaggravatesdosha,Low,TRUE,Medium
647,1,conditionaggravatesdosha,High,FALSE,Medium
647,2,conditionaggravatesdosha,Medium,FALSE,Medium
647,3,conditionaggravatesdosha,Medium,FALSE,Medium
648,1,conditionaggravatesdosha,Medium,FALSE,Low
648,2,conditionaggravatesdosha,High,FALSE,Low
648,3,conditionaggravatesdosha,Low,FALSE,High
649,1,conditionaggravatesdosha,High,TRUE,Medium
649,2,conditionaggravatesdosha,High,FALSE,Medium
649,3,conditionaggravatesdosha,High,TRUE,Low
650,1,conditionaggravatesdosha,High,TRUE,High
650,2,conditionaggravatesdosha,High,FALSE,High
650,3,conditionaggravatesdosha,Medium,FALSE,High
651,1,conditionaggravatesdosha,Medium,TRUE,Medium
651,2,conditionaggravatesdosha,Medium,TRUE,High
651,3,conditionaggravatesdosha,High,FALSE,Low
652,1,conditionaggravatesdosha,Low,TRUE,Medium
652,2,conditionaggravatesdosha,High,FALSE,Low
652,3,conditionaggravatesdosha,High,FALSE,Medium
653,1,conditionaggravatesdosha,Medium,FALSE,High
653,2,conditionaggravatesdosha,Medium,FALSE,Low
653,3,conditionaggravatesdosha,High,TRUE,High
654,1,conditionaggravatesdosha,High,FALSE,Low
654,2,conditionaggravatesdosha,Medium,TRUE,Medium
654,3,conditionaggravatesdosha,Medium,TRUE,High
655,1,conditionaggravatesdosha,Medium,TRUE,High
655,2,conditionaggravatesdosha,Low,TRUE,Medium
655,3,conditionaggravatesdosha,Low,FALSE,Low
656,1,conditionaggravatesdosha,Low,FALSE,Low
656,2,conditionaggravatesdosha,Low,TRUE,Medium
656,3,conditionaggravatesdosha,High,TRUE,Medium
657,1,conditionaggravatesdosha,Low,TRUE,Low
657,2,conditionaggravatesdosha,Low,TRUE,Low
657,3,conditionaggravatesdosha,Low,TRUE,High
658,1,conditionaggravatesdosha,High,TRUE,Medium
658,2,conditionaggravatesdosha,Medium,FALSE,Low
658,3,conditionaggravatesdosha,Medium,TRUE,Medium
659,1,conditionaggravatesdosha,High,FALSE,High
659,2,conditionaggravatesdosha,Low,TRUE,Medium
659,3,conditionaggravatesdosha,High,FALSE,High
660,1,conditionaggravatesdosha,Low,TRUE,Medium
660,2,conditionaggravatesdosha,Medium,FALSE,Medium
660,3,conditionaggravatesdosha,Low,FALSE,Low
661,1,conditionaggravatesdosha,Low,FALSE,Low
661,2,conditionaggravatesdosha,Medium,TRUE,Low
661,3,conditionaggravatesdosha,Medium,FALSE,Medium
662,1,conditionaggravatesdosha,High,FALSE,Medium
662,2,conditionaggravatesdosha,High,FALSE,Medium
662,3,conditionaggravatesdosha,Low,TRUE,Low
663,1,conditionaggravatesdosha,High,TRUE,Medium
663,2,conditionaggravatesdosha,Low,FALSE,Medium
663,3,conditionaggravatesdosha,Medium,TRUE,High
664,1,conditionaggravatesdosha,Low,FALSE,Low
664,2,conditionaggravatesdosha,Medium,FALSE,Medium
664,3,conditionaggravatesdosha,Low,FALSE,Medium
665,1,conditionaggravatesdosha,Low,FALSE,High
665,2,conditionaggravatesdosha,Medium,FALSE,High
665,3,conditionaggravatesdosha,Medium,TRUE,High
666,1,conditionaggravatesdosha,Low,TRUE,Low
666,2,conditionaggravatesdosha,High,TRUE,Low
666,3,conditionaggravatesdosha,Low,TRUE,Low
667,1,conditionaggravatesdosha,Medium,TRUE,Low
667,2,conditionaggravatesdosha,High,FALSE,High
667,3,conditionaggravatesdosha,Medium,FALSE,Low
668,1,conditionaggravatesdosha,High,TRUE,High
668,2,conditionaggravatesdosha,Medium,FALSE,Low
668,3,conditionaggravatesdosha,High,FALSE,Low
669,1,conditionaggravatesdosha,High,TRUE,Medium
669,2,conditionaggravatesdosha,Low,FALSE,High
669,3,conditionaggravatesdosha,Medium,FALSE,Low
670,1,conditionaggravatesdosha,High,TRUE,Medium
670,2,conditionaggravatesdosha,High,FALSE,Medium
670,3,conditionaggravatesdosha,Medium,TRUE,Medium
671,1,conditionaggravatesdosha,Low,TRUE,Low
671,2,conditionaggravatesdosha,Low,TRUE,Medium
671,3,conditionaggravatesdosha,Low,TRUE,Medium
672,1,conditionaggravatesdosha,Low,TRUE,Low
672,2,conditionaggravatesdosha,High,FALSE,Medium
672,3,conditionaggravatesdosha,Medium,TRUE,Low
673,1,conditionaggravatesdosha,Low,TRUE,High
673,2,conditionaggravatesdosha,Low,TRUE,Low
673,3,conditionaggravatesdosha,High,FALSE,Medium
674,1,conditionaggravatesdosha,Medium,FALSE,Medium
674,2,conditionaggravatesdosha,Low,FALSE,Medium
674,3,conditionaggravatesdosha,High,FALSE,High
675,1,conditionaggravatesdosha,Low,TRUE,Low
675,2,conditionaggravatesdosha,Medium,FALSE,Medium
675,3,conditionaggravatesdosha,Low,FALSE,Medium
676,1,conditionaggravatesdosha,High,TRUE,Low
676,2,conditionaggravatesdosha,Medium,TRUE,Medium
676,3,conditionaggravatesdosha,High,FALSE,Medium
677,1,conditionaggravatesdosha,Medium,TRUE,Low
677,2,conditionaggravatesdosha,Low,FALSE,Low
677,3,conditionaggravatesdosha,Medium,FALSE,Medium
678,1,conditionaggravatesdosha,High,TRUE,Low
678,2,conditionaggravatesdosha,Low,FALSE,High
678,3,conditionaggravatesdosha,Medium,TRUE,Low
679,1,conditionaggravatesdosha,High,TRUE,Medium
679,2,conditionaggravatesdosha,High,TRUE,Medium
679,3,conditionaggravatesdosha,Low,TRUE,Medium
680,1,conditionaggravatesdosha,Medium,FALSE,High
680,2,conditionaggravatesdosha,Low,TRUE,Low
680,3,conditionaggravatesdosha,Medium,FALSE,Low
681,1,conditionaggravatesdosha,Medium,FALSE,High
681,2,conditionaggravatesdosha,High,TRUE,High
681,3,conditionaggravatesdosha,High,FALSE,Low
682,1,conditionaggravatesdosha,Low,FALSE,Low
682,2,conditionaggravatesdosha,High,TRUE,High
682,3,conditionaggravatesdosha,Medium,FALSE,High
683,1,conditionaggravatesdosha,Medium,TRUE,Low
683,2,conditionaggravatesdosha,High,TRUE,Medium
683,3,conditionaggravatesdosha,Low,TRUE,Low
684,1,conditionaggravatesdosha,Low,TRUE,High
684,2,conditionaggravatesdosha,High,FALSE,Low
684,3,conditionaggravatesdosha,Low,TRUE,High
685,1,conditionaggravatesdosha,Low,FALSE,Low
685,2,conditionaggravatesdosha,Medium,TRUE,Medium
685,3,conditionaggravatesdosha,High,FALSE,High
686,1,conditionaggravatesdosha,Low,TRUE,Medium
686,2,conditionaggravatesdosha,High,FALSE,Medium
686,3,conditionaggravatesdosha,Low,TRUE,Medium
687,1,conditionaggravatesdosha,Low,FALSE,Low
687,2,conditionaggravatesdosha,Medium,TRUE,Low
687,3,conditionaggravatesdosha,Medium,FALSE,Medium
688,1,conditionaggravatesdosha,Medium,TRUE,Medium
688,2,conditionaggravatesdosha,Low,FALSE,High
688,3,conditionaggravatesdosha,Medium,TRUE,High
689,1,conditionaggravatesdosha,Medium,TRUE,Medium
689,2,conditionaggravatesdosha,Low,FALSE,High
689,3,conditionaggravatesdosha,Low,TRUE,High
690,1,conditionaggravatesdosha,Low,TRUE,Medium
690,2,conditionaggravatesdosha,High,FALSE,High
690,3,conditionaggravatesdosha,Medium,TRUE,High
691,1,conditionaggravatesdosha,Medium,FALSE,Medium
691,2,conditionaggravatesdosha,Low,FALSE,Medium
691,3,conditionaggravatesdosha,Low,FALSE,Low
692,1,conditionaggravatesdosha,High,FALSE,Medium
692,2,conditionaggravatesdosha,High,FALSE,High
692,3,conditionaggravatesdosha,Medium,TRUE,High
693,1,conditionaggravatesdosha,Medium,FALSE,Medium
693,2,conditionaggravatesdosha,Low,FALSE,Medium
693,3,conditionaggravatesdosha,High,FALSE,Low
694,1,conditionaggravatesdosha,High,TRUE,Low
694,2,conditionaggravatesdosha,High,TRUE,Low
694,3,conditionaggravatesdosha,Medium,TRUE,High
695,1,conditionaggravatesdosha,Medium,TRUE,Medium
695,2,conditionaggravatesdosha,Medium,FALSE,Low
695,3,conditionaggravatesdosha,High,TRUE,High
696,1,conditionaggravatesdosha,Low,FALSE,Low
696,2,conditionaggravatesdosha,High,TRUE,Medium
696,3,conditionaggravatesdosha,High,FALSE,Medium
697,1,conditionaggravatesdosha,Low,FALSE,Medium
697,2,conditionaggravatesdosha,Low,FALSE,Low
697,3,conditionaggravatesdosha,Medium,FALSE,High
698,1,conditionaggravatesdosha,High,TRUE,Low
698,2,conditionaggravatesdosha,Medium,FALSE,High
698,3,conditionaggravatesdosha,Low,TRUE,Low
699,1,conditionaggravatesdosha,Medium,TRUE,Low
699,2,conditionaggravatesdosha,High,TRUE,High
699,3,conditionaggravatesdosha,Medium,TRUE,Low
700,1,conditionaggravatesdosha,High,FALSE,Low
700,2,conditionaggravatesdosha,Medium,TRUE,Low
700,3,conditionaggravatesdosha,High,TRUE,Medium
701,1,conditionaggravatesdosha,Low,TRUE,Medium
701,2,conditionaggravatesdosha,Medium,TRUE,Medium
701,3,conditionaggravatesdosha,Medium,FALSE,Medium
702,1,conditionaggravatesdosha,High,TRUE,Low
702,2,conditionaggravatesdosha,High,TRUE,High
702,3,conditionaggravatesdosha,Medium,TRUE,High
703,1,conditionaggravatesdosha,Low,TRUE,Medium
703,2,conditionaggravatesdosha,High,FALSE,Medium
703,3,conditionaggravatesdosha,Medium,TRUE,Low
704,1,conditionaggravatesdosha,High,TRUE,High
704,2,conditionaggravatesdosha,Medium,FALSE,High
704,3,conditionaggravatesdosha,Medium,FALSE,Medium
705,1,conditionaggravatesdosha,Low,FALSE,Low
705,2,conditionaggravatesdosha,High,TRUE,Low
705,3,conditionaggravatesdosha,Low,FALSE,Low
706,1,conditionaggravatesdosha,High,FALSE,Medium
706,2,conditionaggravatesdosha,High,TRUE,Medium
706,3,conditionaggravatesdosha,Medium,TRUE,Low
