nodeid,name,description,primarydoshaimbalance,secondarydoshaimbalance,affectedbodysystems,severitylevel,primarydosha,secondarydosha,affectedsrotas,etiologicalfactors,treatmentstage,seasonalvariation
885,Lower Encephalitis Syndrome,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,pachana,Autumn
886,Upper Acquired Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,shodhana,Autumn
887,Myositis Disorder Type II,Muscle inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Autumn
888,Upper Progressive Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
889,Lower Bronchitis Subtype,Bronchial inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Ahara,pachana,Monsoon
890,Upper Idiopathic Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Vihara,shamana,Winter
891,Complicated Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
892,Right Congenital Arthritis,Joint inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Ahara,shamana,Autumn
893,Right Acute Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Ahara,shamana,Autumn
894,Left Chronic Arthritis,Joint inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shamana,Autumn
895,Acute Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
896,Right Encephalitis Syndrome,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
897,Unilateral Hepatitis Syndrome,Liver inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha",Ahara,pachana,Summer
898,Bilateral Acquired Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Vihara,pachana,Winter
899,Hepatitis Disorder Type I,Liver inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha",Ahara,shamana,Summer
900,Bilateral Mild Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Low,Kapha,Vata,pranavaha,Vihara,langhana,Winter
901,Right Pneumonitis Condition,Lung inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Ahara,shodhana,Monsoon
902,Unilateral Gastritis Disease,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
903,Bilateral Refractory Encephalitis,Brain inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,shamana,Winter
904,Left Tendinitis Disorder,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
905,Lower Myositis Variant,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Vihara,langhana,Winter
906,Right Colitis Disorder Type I,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha",Ahara,shodhana,Winter
907,Bilateral Recurrent Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Manas,pachana,Winter
908,Upper Severe Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha",Ahara,shodhana,Summer
909,Bilateral Acquired Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
910,Unilateral Chronic Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Vihara,pachana,Winter
911,Left Chronic Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Manas,shodhana,Winter
912,Right Arthritis Variant,Joint inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Manas,pachana,Autumn
913,Upper Familial Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Autumn
914,Upper Moderate Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,pachana,Winter
915,Unilateral Severe Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Ahara,shamana,Autumn
916,Left Carditis Disorder,Heart inflammation,Pitta,,Cardiovascular system,High,Pitta,,"raktavaha,rasavaha",Vihara,shodhana,Summer
917,Unilateral Congenital Bronchitis,Bronchial inflammation,Kapha,,Respiratory system,High,Kapha,,pranavaha,Vihara,shamana,Monsoon
918,Right Tendinitis Subtype,Tendon inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Vihara,shamana,Winter
919,Unilateral Progressive Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,High,Vata,Pitta,mamsavaha,Ahara,shodhana,Autumn
920,Left Complicated Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Manas,shodhana,Winter
921,Unilateral Recurrent Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Vihara,shamana,Summer
922,Left Idiopathic Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Manas,shamana,Autumn
923,Unilateral Encephalitis Disorder,Brain inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Winter
924,Unilateral Acquired Bronchitis,Bronchial inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Ahara,langhana,Winter
925,Right Pneumonitis Disorder,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Vihara,shamana,Monsoon
926,Pneumonitis Disorder Type II,Lung inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Manas,shodhana,Monsoon
927,Unilateral Carditis Form,Heart inflammation,Pitta,Vata,Cardiovascular system,Low,Pitta,Vata,"raktavaha,rasavaha",Vihara,langhana,Summer
928,Lower Neuritis Disorder Type II,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Vihara,langhana,Winter
929,Unilateral Chronic Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Manas,shamana,Autumn
930,Upper Colitis Condition,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",shodhana,Autumn
931,Left Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Vihara,shodhana,Monsoon
932,Unilateral Secondary Colitis,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha",Ahara,shamana,Winter
933,Right Familial Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
934,Bursitis Form,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
935,Lower Moderate Bronchitis,Bronchial inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Vihara,shamana,Winter
936,Bilateral Neuritis Syndrome,Nerve inflammation,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Vihara,shamana,Winter
937,Bilateral Hepatitis Form,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
938,Lower Progressive Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Manas,shamana,Autumn
939,Acute Bursitis,Joint cushion inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,shodhana,Autumn
940,Bilateral Recurrent Myositis,Muscle inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Ahara,shamana,Winter
941,Unilateral Secondary Bursitis,Joint cushion inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Ahara,shodhana,Autumn
942,Bilateral Severe Colitis,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha",Ahara,shamana,Winter
943,Colitis Syndrome,Colon inflammation,Vata,,Digestive system,High,Vata,,"annavaha,rasavaha","Ahara,Vihara",shamana,Winter
944,Upper Acquired Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Low,Kapha,Vata,pranavaha,Ahara,pachana,Monsoon
945,Upper Acute Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,langhana,Winter
946,Left Severe Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Manas,langhana,Autumn
947,Unilateral Nephritis Form,Kidney inflammation,Pitta,,Urinary system,High,Pitta,,mutravaha,Vihara,shodhana,Summer
948,Bilateral Hepatitis Condition,Liver inflammation,Pitta,Kapha,Digestive system,Low,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
949,Unilateral Nephritis Subtype,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Vihara,pachana,Summer
950,Lower Moderate Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha",Ahara,shodhana,Summer
951,Lower Bursitis Disorder Type I,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Manas,shamana,Autumn
952,Unilateral Acquired Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Ahara,pachana,Autumn
953,Lower Meningitis Subtype,Brain lining inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Vihara,shodhana,Winter
954,Left Refractory Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
955,Left Complicated Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Low,Pitta,Kapha,"annavaha,rasavaha",Ahara,shodhana,Summer
956,Lower Acute Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,High,Vata,Pitta,mamsavaha,Vihara,shamana,Autumn
957,Unilateral Acute Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha",Ahara,shamana,Summer
958,Upper Acquired Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Winter
959,Unilateral Acute Arthritis,Joint inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Ahara,shamana,Autumn
960,Left Idiopathic Nephritis,Kidney inflammation,Pitta,,Urinary system,High,Pitta,,mutravaha,Manas,shamana,Summer
961,Progressive Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Vihara,shodhana,Winter
962,Bilateral Severe Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Vihara,pachana,Autumn
963,Unilateral Bursitis Subtype,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
964,Bilateral Progressive Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Ahara,shamana,Winter
965,Bilateral Moderate Pneumonitis,Lung inflammation,Kapha,,Respiratory system,High,Kapha,,pranavaha,Vihara,shamana,Monsoon
966,Left Moderate Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Ahara,shamana,Winter
967,Upper Bursitis Disorder,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,shodhana,Autumn
968,Acute Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Vihara,shamana,Summer
969,Unilateral Bursitis Variant,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Ahara,shodhana,Winter
970,Upper Colitis Subtype,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Winter
971,Lower Moderate Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Ahara,shamana,Autumn
972,Recurrent Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Autumn
973,Upper Hepatitis Disorder,Liver inflammation,Pitta,Kapha,Digestive system,Low,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
974,Lower Secondary Colitis,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha",Ahara,langhana,Autumn
975,Left Pneumonitis Disorder Type I,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Vihara,shamana,Winter
976,Upper Severe Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Manas,shodhana,Summer
977,Moderate Neuritis,Nerve inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,pachana,Autumn
978,Right Recurrent Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
979,Lower Primary Colitis,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha",Ahara,shamana,Autumn
980,Upper Acquired Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Vihara,shodhana,Winter
981,Hepatitis Variant,Liver inflammation,Pitta,,Digestive system,Medium,Pitta,,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
982,Right Secondary Colitis,Colon inflammation,Vata,,Digestive system,High,Vata,,"annavaha,rasavaha",Ahara,shodhana,Autumn
983,Bilateral Primary Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,pachana,Winter
984,Left Severe Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Vihara,shamana,Autumn
985,Left Refractory Pneumonitis,Lung inflammation,Kapha,,Respiratory system,Medium,Kapha,,pranavaha,Manas,shamana,Winter
986,Lower Idiopathic Colitis,Colon inflammation,Vata,,Digestive system,Low,Vata,,"annavaha,rasavaha","Ahara,Vihara",pachana,Winter
987,Unilateral Gastritis Condition,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
988,Right Carditis Variant,Heart inflammation,Pitta,,Cardiovascular system,High,Pitta,,"raktavaha,rasavaha",Vihara,shodhana,Summer
989,Lower Idiopathic Nephritis,Kidney inflammation,Pitta,,Urinary system,Low,Pitta,,mutravaha,Vihara,shodhana,Summer
990,Left Acute Neuritis,Nerve inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Manas,pachana,Winter
991,Lower Meningitis Condition,Brain lining inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Autumn
992,Upper Recurrent Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Ahara,shamana,Autumn
993,Bilateral Bursitis Syndrome,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Ahara,shamana,Autumn
994,Upper Primary Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,langhana,Winter
995,Right Complicated Encephalitis,Brain inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,pachana,Autumn
996,Left Pneumonitis Variant,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Vihara,shamana,Winter
997,Unilateral Moderate Encephalitis,Brain inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Ahara,shamana,Winter
998,Upper Acute Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Vihara,shamana,Summer
999,Upper Nephritis Subtype,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Ahara,pachana,Summer
1000,Lower Progressive Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Autumn
1001,Left Secondary Colitis,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",langhana,Autumn
1002,Left Chronic Bronchitis,Bronchial inflammation,Kapha,,Respiratory system,High,Kapha,,pranavaha,Vihara,shodhana,Monsoon
1003,Unilateral Congenital Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,langhana,Winter
1004,Right Congenital Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,High,Vata,Pitta,mamsavaha,Manas,shodhana,Winter
1005,Left Meningitis Subtype,Brain lining inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Ahara,shamana,Winter
1006,Unilateral Carditis Condition,Heart inflammation,Pitta,Vata,Cardiovascular system,Low,Pitta,Vata,"raktavaha,rasavaha",Ahara,langhana,Summer
1007,Left Complicated Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Ahara,pachana,Winter
1008,Unilateral Refractory Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Vihara,shamana,Summer
1009,Right Congenital Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Manas,shamana,Winter
1010,Left Moderate Colitis,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha",Ahara,pachana,Autumn
1011,Hepatitis Condition,Liver inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
1012,Unilateral Dermatitis Disease,Skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Vihara,pachana,Autumn
1013,Unilateral Acute Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Vihara,langhana,Autumn
1014,Moderate Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
1015,Right Secondary Myositis,Muscle inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,pachana,Winter
1016,Lower Chronic Hepatitis,Liver inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
1017,Upper Familial Bronchitis,Bronchial inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Manas,pachana,Monsoon
1018,Left Familial Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Manas,shamana,Winter
1019,Upper Severe Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Vihara,shamana,Autumn
1020,Unilateral Complicated Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Ahara,pachana,Winter
1021,Unilateral Moderate Pneumonitis,Lung inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Vihara,pachana,Winter
1022,Right Acquired Neuritis,Nerve inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Ahara,shamana,Winter
1023,Right Severe Bursitis,Joint cushion inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shamana,Winter
1024,Right Tendinitis Variant,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,pachana,Autumn
1025,Right Acute Nephritis,Kidney inflammation,Pitta,,Urinary system,Low,Pitta,,mutravaha,Vihara,shamana,Summer
1026,Upper Acquired Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Autumn
1027,Lower Congenital Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Winter
1028,Upper Congenital Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Vihara,pachana,Monsoon
1029,Left Encephalitis Subtype,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Ahara,shamana,Winter
1030,Left Familial Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Vihara,shamana,Autumn
1031,Right Bursitis Disorder Type II,Joint cushion inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Winter
1032,Bilateral Arthritis Disorder Type I,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Ahara,shamana,Autumn
1033,Bilateral Dermatitis Subtype,Skin inflammation,Vata,,Integumentary system,Medium,Vata,,twakavaha,Vihara,shamana,Winter
1034,Upper Primary Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Manas,pachana,Winter
1035,Upper Nephritis Syndrome,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Vihara,pachana,Summer
1036,Bilateral Complicated Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Ahara,shodhana,Winter
1037,Bilateral Mild Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha",Ahara,shodhana,Summer
1038,Bronchitis Disease,Bronchial inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Ahara,shamana,Monsoon
